ProductTitle,ProductId,SkuId,SkuTitle,Publisher,SkuDescription,UnitOfMeasure,TermDuration,BillingPlan,Market,Currency,UnitPrice,PricingTierRangeMin,PricingTierRangeMax,EffectiveStartDate,EffectiveEndDate,Tags,ERP Price,Segment
App governance add-on to Microsoft Defender for Cloud Apps,CFQ7TTC0J7WF,4,App governance add-on to Microsoft Defender for Cloud Apps,Microsoft Corporation,"App governance add-on to Microsoft Defender for Cloud Apps is a cross-platform cloud solution extending IT visibility, governance and control to the cloud applications.",,P1Y,Annual,HK,USD,38.4,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,48,Commercial
App governance add-on to Microsoft Defender for Cloud Apps,CFQ7TTC0J7WF,4,App governance add-on to Microsoft Defender for Cloud Apps,Microsoft Corporation,"App governance add-on to Microsoft Defender for Cloud Apps is a cross-platform cloud solution extending IT visibility, governance and control to the cloud applications.",,P1Y,Monthly,HK,USD,38.4,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,48,Commercial
Azure Active Directory Premium P1,CFQ7TTC0LFLS,2,Azure Active Directory Premium P1,Microsoft Corporation,"Azure Active Directory Premium provides single sign-on to thousands of cloud (SaaS) apps and access to web apps you run on-premises. Built for ease of use, Azure Active Directory Premium features multi-factor authentication (MFA); access control based on device health, user location, and identity; and holistic security reports, audits, and alerts.",,P1M,Monthly,HK,USD,5.76,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,7.2,Commercial
Azure Active Directory Premium P1,CFQ7TTC0LFLS,2,Azure Active Directory Premium P1,Microsoft Corporation,"Azure Active Directory Premium provides single sign-on to thousands of cloud (SaaS) apps and access to web apps you run on-premises. Built for ease of use, Azure Active Directory Premium features multi-factor authentication (MFA); access control based on device health, user location, and identity; and holistic security reports, audits, and alerts.",,P1Y,Annual,HK,USD,57.6,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,72,Commercial
Azure Active Directory Premium P1,CFQ7TTC0LFLS,2,Azure Active Directory Premium P1,Microsoft Corporation,"Azure Active Directory Premium provides single sign-on to thousands of cloud (SaaS) apps and access to web apps you run on-premises. Built for ease of use, Azure Active Directory Premium features multi-factor authentication (MFA); access control based on device health, user location, and identity; and holistic security reports, audits, and alerts.",,P1Y,Monthly,HK,USD,57.6,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,72,Commercial
Azure Active Directory Premium P2,CFQ7TTC0LFK5,1,Azure Active Directory Premium P2,Microsoft Corporation,Azure Active Directory Premium P2: A comprehensive cloud Identity and access management solution with advanced identity protection for all your users and administrators,,P1M,Monthly,HK,USD,8.64,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,10.8,Commercial
Azure Active Directory Premium P2,CFQ7TTC0LFK5,1,Azure Active Directory Premium P2,Microsoft Corporation,Azure Active Directory Premium P2: A comprehensive cloud Identity and access management solution with advanced identity protection for all your users and administrators,,P1Y,Annual,HK,USD,86.4,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,108,Commercial
Azure Active Directory Premium P2,CFQ7TTC0LFK5,1,Azure Active Directory Premium P2,Microsoft Corporation,Azure Active Directory Premium P2: A comprehensive cloud Identity and access management solution with advanced identity protection for all your users and administrators,,P1Y,Monthly,HK,USD,86.4,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,108,Commercial
Azure Information Protection Premium P1,CFQ7TTC0LH9J,1,Azure Information Protection Premium P1,Microsoft Corporation,"Helps classify, label and protect confidential documents and emails persistently. Access to information can also be controlled by specifying permissions on shared data. It’s simple to use and deeply integrated with Office 365.",,P1M,Monthly,HK,USD,1.92,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,2.4,Commercial
Azure Information Protection Premium P1,CFQ7TTC0LH9J,1,Azure Information Protection Premium P1,Microsoft Corporation,"Helps classify, label and protect confidential documents and emails persistently. Access to information can also be controlled by specifying permissions on shared data. It’s simple to use and deeply integrated with Office 365.",,P1Y,Annual,HK,USD,19.2,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,24,Commercial
Azure Information Protection Premium P1,CFQ7TTC0LH9J,1,Azure Information Protection Premium P1,Microsoft Corporation,"Helps classify, label and protect confidential documents and emails persistently. Access to information can also be controlled by specifying permissions on shared data. It’s simple to use and deeply integrated with Office 365.",,P1Y,Monthly,HK,USD,19.2,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,24,Commercial
Business Apps (free),CFQ7TTC0LHZ0,1,Business Apps (free),Microsoft Corporation,Includes Microsoft Bookings – business apps from Office 365 that’ll help you run and grow your business. Now available in a free add-on SKU for Office 365 Enterprise E3 and E5 users.,,P1M,Monthly,HK,USD,0,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,0,Commercial
Business Apps (free),CFQ7TTC0LHZ0,1,Business Apps (free),Microsoft Corporation,Includes Microsoft Bookings – business apps from Office 365 that’ll help you run and grow your business. Now available in a free add-on SKU for Office 365 Enterprise E3 and E5 users.,,P1Y,Annual,HK,USD,0,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,0,Commercial
Business Apps (free),CFQ7TTC0LHZ0,1,Business Apps (free),Microsoft Corporation,Includes Microsoft Bookings – business apps from Office 365 that’ll help you run and grow your business. Now available in a free add-on SKU for Office 365 Enterprise E3 and E5 users.,,P1Y,Monthly,HK,USD,0,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,0,Commercial
Chat session for Virtual Agent,CFQ7TTC0LHT2,1,Chat session for Virtual Agent,Microsoft Corporation,Add-on license that provisions 1000 sessions per tenant per month,,P1M,Monthly,HK,USD,405,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,540,Commercial
Chat session for Virtual Agent,CFQ7TTC0LHT2,1,Chat session for Virtual Agent,Microsoft Corporation,Add-on license that provisions 1000 sessions per tenant per month,,P1Y,Annual,HK,USD,4050,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,5400,Commercial
Chat session for Virtual Agent,CFQ7TTC0LHT2,1,Chat session for Virtual Agent,Microsoft Corporation,Add-on license that provisions 1000 sessions per tenant per month,,P1Y,Monthly,HK,USD,4050,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,5400,Commercial
Common Data Service Database Capacity,CFQ7TTC0LHRL,2,Common Data Service Database Capacity,Microsoft Corporation,"Additional relational database capacity for Dynamics 365 Customer Engagement Apps, PowerApps and any application that utilizes Microsoft’s Common Data Service for Apps. Each unit increases available tenant wide shared capacity by 1 GB",,P1M,Monthly,HK,USD,36,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,48,Commercial
Common Data Service Database Capacity,CFQ7TTC0LHRL,2,Common Data Service Database Capacity,Microsoft Corporation,"Additional relational database capacity for Dynamics 365 Customer Engagement Apps, PowerApps and any application that utilizes Microsoft’s Common Data Service for Apps. Each unit increases available tenant wide shared capacity by 1 GB",,P1Y,Annual,HK,USD,360,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,480,Commercial
Common Data Service Database Capacity,CFQ7TTC0LHRL,2,Common Data Service Database Capacity,Microsoft Corporation,"Additional relational database capacity for Dynamics 365 Customer Engagement Apps, PowerApps and any application that utilizes Microsoft’s Common Data Service for Apps. Each unit increases available tenant wide shared capacity by 1 GB",,P1Y,Monthly,HK,USD,360,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,480,Commercial
Common Data Service File Capacity,CFQ7TTC0LHQ3,1,Common Data Service File Capacity,Microsoft Corporation,"Additional file capacity for Dynamics 365 Customer Engagement Apps, PowerApps and any application that utilizes Microsoft’s Common Data Service for Apps. Each unit increases available tenant wide shared capacity by 1 GB",,P1M,Monthly,HK,USD,1.8,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,2.4,Commercial
Common Data Service File Capacity,CFQ7TTC0LHQ3,1,Common Data Service File Capacity,Microsoft Corporation,"Additional file capacity for Dynamics 365 Customer Engagement Apps, PowerApps and any application that utilizes Microsoft’s Common Data Service for Apps. Each unit increases available tenant wide shared capacity by 1 GB",,P1Y,Annual,HK,USD,18,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,24,Commercial
Common Data Service File Capacity,CFQ7TTC0LHQ3,1,Common Data Service File Capacity,Microsoft Corporation,"Additional file capacity for Dynamics 365 Customer Engagement Apps, PowerApps and any application that utilizes Microsoft’s Common Data Service for Apps. Each unit increases available tenant wide shared capacity by 1 GB",,P1Y,Monthly,HK,USD,18,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,24,Commercial
Common Data Service Log Capacity,CFQ7TTC0HBSL,1,Common Data Service Log Capacity,Microsoft Corporation,"Additional log data (audit / tracing) capacity for Dynamics 365 Customer Engagement Apps, PowerApps and any application that utilizes Microsoft’s Common Data Service for Apps. Each unit increases available tenant wide shared capacity by 1 GB",,P1M,Monthly,HK,USD,9,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,12,Commercial
Common Data Service Log Capacity,CFQ7TTC0HBSL,1,Common Data Service Log Capacity,Microsoft Corporation,"Additional log data (audit / tracing) capacity for Dynamics 365 Customer Engagement Apps, PowerApps and any application that utilizes Microsoft’s Common Data Service for Apps. Each unit increases available tenant wide shared capacity by 1 GB",,P1Y,Monthly,HK,USD,90,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,120,Commercial
Common Data Service Log Capacity,CFQ7TTC0HBSL,1,Common Data Service Log Capacity,Microsoft Corporation,"Additional log data (audit / tracing) capacity for Dynamics 365 Customer Engagement Apps, PowerApps and any application that utilizes Microsoft’s Common Data Service for Apps. Each unit increases available tenant wide shared capacity by 1 GB",,P1Y,Annual,HK,USD,90,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,120,Commercial
Dynamics 365  Operations – Order Lines,CFQ7TTC0LHXR,1,Dynamics 365  Operations – Order Lines,Microsoft Corporation,Subscription that includes 100K order lines,,P1M,Monthly,HK,USD,420,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,600,Commercial
Dynamics 365  Operations – Order Lines,CFQ7TTC0LHXR,1,Dynamics 365  Operations – Order Lines,Microsoft Corporation,Subscription that includes 100K order lines,,P1Y,Monthly,HK,USD,4200,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,6000,Commercial
Dynamics 365  Operations – Order Lines,CFQ7TTC0LHXR,1,Dynamics 365  Operations – Order Lines,Microsoft Corporation,Subscription that includes 100K order lines,,P1Y,Annual,HK,USD,4200,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,6000,Commercial
Dynamics 365 Asset Management Addl Assets,CFQ7TTC0LHWJ,1,Dynamics 365 Asset Management Addl Assets,Microsoft Corporation,Adds additional Asset Management assets to tenant. See Dynamics 365 Licensing Guide for additional details.,,P3Y,Monthly,HK,USD,2520,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,3600,Commercial
Dynamics 365 Asset Management Addl Assets,CFQ7TTC0LHWJ,1,Dynamics 365 Asset Management Addl Assets,Microsoft Corporation,Adds additional Asset Management assets to tenant. See Dynamics 365 Licensing Guide for additional details.,,P1M,Monthly,HK,USD,84,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,120,Commercial
Dynamics 365 Asset Management Addl Assets,CFQ7TTC0LHWJ,1,Dynamics 365 Asset Management Addl Assets,Microsoft Corporation,Adds additional Asset Management assets to tenant. See Dynamics 365 Licensing Guide for additional details.,,P3Y,Triennial,HK,USD,2520,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,3600,Commercial
Dynamics 365 Asset Management Addl Assets,CFQ7TTC0LHWJ,1,Dynamics 365 Asset Management Addl Assets,Microsoft Corporation,Adds additional Asset Management assets to tenant. See Dynamics 365 Licensing Guide for additional details.,,P3Y,Annual,HK,USD,2520,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,3600,Commercial
Dynamics 365 Asset Management Addl Assets,CFQ7TTC0LHWJ,1,Dynamics 365 Asset Management Addl Assets,Microsoft Corporation,Adds additional Asset Management assets to tenant. See Dynamics 365 Licensing Guide for additional details.,,P1Y,Annual,HK,USD,840,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1200,Commercial
Dynamics 365 Asset Management Addl Assets,CFQ7TTC0LHWJ,1,Dynamics 365 Asset Management Addl Assets,Microsoft Corporation,Adds additional Asset Management assets to tenant. See Dynamics 365 Licensing Guide for additional details.,,P1Y,Monthly,HK,USD,840,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1200,Commercial
Dynamics 365 Business Central Additional Environment Addon,CFQ7TTC0HD7P,1,Dynamics 365 Business Central Additional Environment Addon,Microsoft Corporation,Provides access to additional environments for Business Central,,P1M,Monthly,HK,USD,252,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,360,Commercial
Dynamics 365 Business Central Additional Environment Addon,CFQ7TTC0HD7P,1,Dynamics 365 Business Central Additional Environment Addon,Microsoft Corporation,Provides access to additional environments for Business Central,,P1Y,Annual,HK,USD,2520,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,3600,Commercial
Dynamics 365 Business Central Additional Environment Addon,CFQ7TTC0HD7P,1,Dynamics 365 Business Central Additional Environment Addon,Microsoft Corporation,Provides access to additional environments for Business Central,,P1Y,Monthly,HK,USD,2520,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,3600,Commercial
Dynamics 365 Business Central Database Capacity,CFQ7TTC0HD3R,1,Dynamics 365 Business Central Database Capacity,Microsoft Corporation,Additional database capacity for Microsoft Dynamics 365 Business Central. Each unit increases available tenant wide shared capacity by 1 GB.,,P1M,Monthly,HK,USD,8.4,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,12,Commercial
Dynamics 365 Business Central Database Capacity,CFQ7TTC0HD3R,1,Dynamics 365 Business Central Database Capacity,Microsoft Corporation,Additional database capacity for Microsoft Dynamics 365 Business Central. Each unit increases available tenant wide shared capacity by 1 GB.,,P1Y,Annual,HK,USD,84,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,120,Commercial
Dynamics 365 Business Central Database Capacity,CFQ7TTC0HD3R,1,Dynamics 365 Business Central Database Capacity,Microsoft Corporation,Additional database capacity for Microsoft Dynamics 365 Business Central. Each unit increases available tenant wide shared capacity by 1 GB.,,P1Y,Monthly,HK,USD,84,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,120,Commercial
Dynamics 365 Business Central Database Capacity,CFQ7TTC0HD3R,2,Dynamics 365 Business Central Database Capacity 100GB,Microsoft Corporation,Additional database capacity for Microsoft Dynamics 365 Business Central. Each unit increases available tenant wide shared capacity by 100 GB.,,P1M,Monthly,HK,USD,420,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,600,Commercial
Dynamics 365 Business Central Database Capacity,CFQ7TTC0HD3R,2,Dynamics 365 Business Central Database Capacity 100GB,Microsoft Corporation,Additional database capacity for Microsoft Dynamics 365 Business Central. Each unit increases available tenant wide shared capacity by 100 GB.,,P1Y,Annual,HK,USD,4200,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,6000,Commercial
Dynamics 365 Business Central Database Capacity,CFQ7TTC0HD3R,2,Dynamics 365 Business Central Database Capacity 100GB,Microsoft Corporation,Additional database capacity for Microsoft Dynamics 365 Business Central. Each unit increases available tenant wide shared capacity by 100 GB.,,P1Y,Monthly,HK,USD,4200,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,6000,Commercial
Dynamics 365 Business Central Database Capacity,CFQ7TTC0HD3R,3,Dynamics 365 Business Central Database Capacity Overage,Microsoft Corporation,Additional database capacity for Microsoft Dynamics 365 Business Central 100GB. Each unit increases available tenant wide shared capacity by 1 GB.,,P1M,Monthly,HK,USD,4.2,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,6,Commercial
Dynamics 365 Business Central Database Capacity,CFQ7TTC0HD3R,3,Dynamics 365 Business Central Database Capacity Overage,Microsoft Corporation,Additional database capacity for Microsoft Dynamics 365 Business Central 100GB. Each unit increases available tenant wide shared capacity by 1 GB.,,P1Y,Annual,HK,USD,42,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,60,Commercial
Dynamics 365 Business Central Database Capacity,CFQ7TTC0HD3R,3,Dynamics 365 Business Central Database Capacity Overage,Microsoft Corporation,Additional database capacity for Microsoft Dynamics 365 Business Central 100GB. Each unit increases available tenant wide shared capacity by 1 GB.,,P1Y,Monthly,HK,USD,42,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,60,Commercial
Dynamics 365 Business Central Device,CFQ7TTC0LH3F,2,Dynamics 365 Business Central Device,Microsoft Corporation,"Designed for businesses that have outgrown their basic accounting software, Microsoft Dynamics 365 Business Central is a business management solution that helps companies connect their financials, sales, service, and operations to streamline business processes, improve customer interactions and make better decisions.",,P3Y,Monthly,HK,USD,1008,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1440,Commercial
Dynamics 365 Business Central Device,CFQ7TTC0LH3F,2,Dynamics 365 Business Central Device,Microsoft Corporation,"Designed for businesses that have outgrown their basic accounting software, Microsoft Dynamics 365 Business Central is a business management solution that helps companies connect their financials, sales, service, and operations to streamline business processes, improve customer interactions and make better decisions.",,P1M,Monthly,HK,USD,33.6,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,48,Commercial
Dynamics 365 Business Central Device,CFQ7TTC0LH3F,2,Dynamics 365 Business Central Device,Microsoft Corporation,"Designed for businesses that have outgrown their basic accounting software, Microsoft Dynamics 365 Business Central is a business management solution that helps companies connect their financials, sales, service, and operations to streamline business processes, improve customer interactions and make better decisions.",,P3Y,Triennial,HK,USD,1008,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1440,Commercial
Dynamics 365 Business Central Device,CFQ7TTC0LH3F,2,Dynamics 365 Business Central Device,Microsoft Corporation,"Designed for businesses that have outgrown their basic accounting software, Microsoft Dynamics 365 Business Central is a business management solution that helps companies connect their financials, sales, service, and operations to streamline business processes, improve customer interactions and make better decisions.",,P3Y,Annual,HK,USD,1008,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1440,Commercial
Dynamics 365 Business Central Device,CFQ7TTC0LH3F,2,Dynamics 365 Business Central Device,Microsoft Corporation,"Designed for businesses that have outgrown their basic accounting software, Microsoft Dynamics 365 Business Central is a business management solution that helps companies connect their financials, sales, service, and operations to streamline business processes, improve customer interactions and make better decisions.",,P1Y,Annual,HK,USD,336,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,480,Commercial
Dynamics 365 Business Central Device,CFQ7TTC0LH3F,2,Dynamics 365 Business Central Device,Microsoft Corporation,"Designed for businesses that have outgrown their basic accounting software, Microsoft Dynamics 365 Business Central is a business management solution that helps companies connect their financials, sales, service, and operations to streamline business processes, improve customer interactions and make better decisions.",,P1Y,Monthly,HK,USD,336,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,480,Commercial
Dynamics 365 Business Central Essentials,CFQ7TTC0LH34,1,Dynamics 365 Business Central Essentials,Microsoft Corporation,"Designed for businesses that have outgrown their basic accounting software, Microsoft Dynamics 365 Business Central is a business management solution that helps companies connect their financials, sales, service, and operations to streamline business processes, improve customer interactions and make better decisions.",,P3Y,Monthly,HK,USD,1764,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,2520,Commercial
Dynamics 365 Business Central Essentials,CFQ7TTC0LH34,1,Dynamics 365 Business Central Essentials,Microsoft Corporation,"Designed for businesses that have outgrown their basic accounting software, Microsoft Dynamics 365 Business Central is a business management solution that helps companies connect their financials, sales, service, and operations to streamline business processes, improve customer interactions and make better decisions.",,P1M,Monthly,HK,USD,58.8,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,84,Commercial
Dynamics 365 Business Central Essentials,CFQ7TTC0LH34,1,Dynamics 365 Business Central Essentials,Microsoft Corporation,"Designed for businesses that have outgrown their basic accounting software, Microsoft Dynamics 365 Business Central is a business management solution that helps companies connect their financials, sales, service, and operations to streamline business processes, improve customer interactions and make better decisions.",,P3Y,Triennial,HK,USD,1764,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,2520,Commercial
Dynamics 365 Business Central Essentials,CFQ7TTC0LH34,1,Dynamics 365 Business Central Essentials,Microsoft Corporation,"Designed for businesses that have outgrown their basic accounting software, Microsoft Dynamics 365 Business Central is a business management solution that helps companies connect their financials, sales, service, and operations to streamline business processes, improve customer interactions and make better decisions.",,P3Y,Annual,HK,USD,1764,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,2520,Commercial
Dynamics 365 Business Central Essentials,CFQ7TTC0LH34,1,Dynamics 365 Business Central Essentials,Microsoft Corporation,"Designed for businesses that have outgrown their basic accounting software, Microsoft Dynamics 365 Business Central is a business management solution that helps companies connect their financials, sales, service, and operations to streamline business processes, improve customer interactions and make better decisions.",,P1Y,Annual,HK,USD,588,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,840,Commercial
Dynamics 365 Business Central Essentials,CFQ7TTC0LH34,1,Dynamics 365 Business Central Essentials,Microsoft Corporation,"Designed for businesses that have outgrown their basic accounting software, Microsoft Dynamics 365 Business Central is a business management solution that helps companies connect their financials, sales, service, and operations to streamline business processes, improve customer interactions and make better decisions.",,P1Y,Monthly,HK,USD,588,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,840,Commercial
Dynamics 365 Business Central External Accountant,CFQ7TTC0LH33,1,Dynamics 365 Business Central External Accountant,Microsoft Corporation,"Designed for businesses that have outgrown their basic accounting software, Microsoft Dynamics 365 Business Central is a business management solution that helps companies connect their financials, sales, service, and operations to streamline business processes, improve customer interactions and make better decisions.",,P3Y,Monthly,HK,USD,0,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,0,Commercial
